1458621802277	2000	507
1458621802284	2000	508
1458621802285	2000	509
1458621802287	2000	510
1458621802289	2000	511
1458621802292	2000	512
1458621802418	2000	513
1458621802418	2000	514
1458621802418	2000	515
1458621802418	2000	516
1458621802418	2000	517
1458621802430	2000	518
1458621802432	2000	519
1458621802433	2000	520
14586218021458621797615	2002	0
1458621797635	2002	1
1458621797636	2002	2
1458621797636	2002	3
1458621797636	2002	4
1458621797636	2002	5
1458621797636	2002	6
1458621797636	2002	7
1458621797637	2002	8
1458621797639	2002	9
1458621797765	2002	10
1458621797767	2002	11
1458621797769	2002	12
1458621797775	2002	13
1458621797777	2002	14
1458621797778	2002	15
1458621797779	2002	16
1458621797780	2002	17
1458621797794	2002	18
1458621797795	2002	19
1458621797922	2002	20
1458621797924	2002	21
1458621797927	2002	22
1458621797928	2002	23
1458621797930	2002	24
1458621797932	2002	25
1458621797933	2002	26
1458621797935	2002	27
1458621798062	2002	28
1458621798065	2002	29
1458621798066	2002	30
1458621798069	2002	31
1458621798071	2002	32
1458621798072	2002	33
1458621798074	2002	34
1458621798076	2002	35
1458621798078	2002	36
1458621798081	2002	37
1458621798208	2002	38
1458621798211	2002	39
1458621798213	2002	40
1458621798215	2002	41
1458621798216	2002	42
1458621798219	2002	43
1458621798222	2002	44
1458621798223	2002	45
1458621798225	2002	46
1458621798227	2002	47
1458621798355	2002	48
1458621798357	2002	49
1458621798359	2002	50
1458621798360	2002	51
1458621798362	2002	52
1458621798363	2002	53
1458621798365	2002	54
1458621798366	2002	55
1458621798373	2002	56
1458621798374	2002	57
1458621798500	2002	58
1458621798501	2002	59
1458621798503	2002	60
1458621798504	2002	61
1458621798506	2002	62
1458621798507	2002	63
1458621798508	2002	64
1458621798509	2002	65
1458621798637	2002	66
1458621798639	2002	67
1458621798640	2002	68
1458621798641	2002	69
1458621798643	2002	70
1458621798644	2002	71
1458621798645	2002	72
1458621798648	2002	73
1458621798649	2002	74
1458621798650	2002	75
1458621798778	2002	76
1458621798779	2002	77
1458621798781	2002	78
1458621798784	2002	79
1458621798785	2002	80
1458621798787	2002	81
1458621798788	2002	82
1458621798789	2002	83
1458621798916	2002	84
1458621798917	2002	85
1458621798919	2002	86
1458621798920	2002	87
1458621798921	2002	88
1458621798922	2002	89
1458621798923	2002	90
1458621798925	2002	91
1458621799051	2002	92
1458621799053	2002	93
1458621799060	2002	94
1458621799061	2002	95
1458621799062	2002	96
1458621799078	2002	97
1458621799079	2002	98
1458621799080	2002	99
1458621799081	2002	100
1458621799083	2002	101
1458621799209	2002	102
1458621799211	2002	103
1458621799213	2002	104
1458621799214	2002	105
1458621799215	2002	106
1458621799219	2002	107
1458621799221	2002	108
1458621799222	2002	109
1458621799224	2002	110
1458621799225	2002	111
1458621799352	2002	112
1458621799354	2002	113
1458621799355	2002	114
1458621799356	2002	115
1458621799357	2002	116
1458621799358	2002	117
1458621799359	2002	118
1458621799362	2002	119
1458621799488	2002	120
1458621799489	2002	121
1458621799491	2002	122
1458621799492	2002	123
1458621799493	2002	124
1458621799496	2002	125
1458621799498	2002	126
1458621799500	2002	127
1458621799502	2002	128
1458621799504	2002	129
1458621799640	2002	130
1458621799643	2002	131
1458621799644	2002	132
1458621799645	2002	133
1458621799646	2002	134
1458621799649	2002	135
1458621799650	2002	136
1458621799651	2002	137
1458621799652	2002	138
1458621799654	2002	139
1458621799779	2002	140
1458621799781	2002	141
1458621799782	2002	142
1458621799783	2002	143
1458621799786	2002	144
1458621799788	2002	145
1458621799789	2002	146
1458621799791	2002	147
1458621799917	2002	148
1458621799918	2002	149
1458621799919	2002	150
1458621799921	2002	151
1458621799923	2002	152
1458621799924	2002	153
1458621799925	2002	154
1458621799926	2002	155
1458621800053	2002	156
1458621800054	2002	157
1458621800055	2002	158
1458621800057	2002	159
1458621800058	2002	160
1458621800059	2002	161
1458621800061	2002	162
1458621800076	2002	163
1458621800081	2002	164
1458621800082	2002	165
1458621800209	2002	166
1458621800212	2002	167
1458621800214	2002	168
1458621800215	2002	169
1458621800218	2002	170
1458621800219	2002	171
1458621800221	2002	172
1458621800222	2002	173
1458621800224	2002	174
1458621800225	2002	175
1458621800352	2002	176
1458621800355	2002	177
1458621800356	2002	178
1458621800357	2002	179
1458621800359	2002	180
1458621800360	2002	181
1458621800361	2002	182
1458621800362	2002	183
1458621800490	2002	184
1458621800497	2002	185
1458621800500	2002	186
1458621800506	2002	187
1458621800508	2002	188
1458621800511	2002	189
1458621800520	2002	190
1458621800521	2002	191
1458621800521	2002	192
1458621800521	2002	193
1458621800645	2002	194
1458621800647	2002	195
1458621800649	2002	196
1458621800651	2002	197
1458621800652	2002	198
1458621800653	2002	199
1458621800655	2002	200
1458621800656	2002	201
1458621800658	2002	202
1458621800661	2002	203
1458621800792	2002	204
1458621800794	2002	205
1458621800795	2002	206
1458621800796	2002	207
1458621800797	2002	208
1458621800799	2002	209
1458621800800	2002	210
1458621800801	2002	211
1458621800927	2002	212
1458621800930	2002	213
1458621800934	2002	214
1458621800936	2002	215
1458621800938	2002	216
1458621800940	2002	217
1458621800941	2002	218
1458621800942	2002	219
1458621800944	2002	220
1458621800945	2002	221
1458621801070	2002	222
1458621801073	2002	223
1458621801075	2002	224
1458621801076	2002	225
1458621801077	2002	226
1458621801079	2002	227
1458621801080	2002	228
1458621801082	2002	229
1458621801214	2002	230
1458621801215	2002	231
1458621801216	2002	232
1458621801219	2002	233
1458621801227	2002	234
1458621801228	2002	235
1458621801230	2002	236
1458621801232	2002	237
1458621801233	2002	238
1458621801235	2002	239
1458621801363	2002	240
1458621801364	2002	241
1458621801366	2002	242
1458621801367	2002	243
1458621801374	2002	244
1458621801375	2002	245
1458621801376	2002	246
1458621801378	2002	247
1458621801379	2002	248
1458621801380	2002	249
1458621801381	2002	250
1458621801508	2002	251
1458621801509	2002	252
1458621801514	2002	253
1458621801515	2002	254
1458621801518	2002	255
1458621801521	2002	256
1458621801527	2002	257
1458621801528	2002	258
1458621801529	2002	259
1458621801538	2002	260
1458621801664	2002	261
1458621801666	2002	262
1458621801668	2002	263
1458621801669	2002	264
1458621801670	2002	265
1458621801680	2002	266
1458621801681	2002	267
1458621801682	2002	268
1458621801809	2002	269
1458621801810	2002	270
1458621801812	2002	271
1458621801813	2002	272
1458621801814	2002	273
1458621801815	2002	274
1458621801817	2002	275
1458621801818	2002	276
1458621801819	2002	277
1458621801820	2002	278
1458621801946	2002	279
1458621801948	2002	280
1458621801949	2002	281
1458621801950	2002	282
1458621801953	2002	283
1458621801954	2002	284
1458621801955	2002	285
1458621801968	2002	286
1458621801969	2002	287
1458621801970	2002	288
1458621802096	2002	289
1458621802098	2002	290
1458621802100	2002	291
1458621802106	2002	292
1458621802107	2002	293
1458621802109	2002	294
1458621802110	2002	295
1458621802111	2002	296
1458621802238	2002	297
1458621802239	2002	298
1458621802241	2002	299
1458621802241	2002	300
1458621802242	2002	301
1458621802243	2002	302
1458621802245	2002	303
1458621802247	2002	304
1458621802248	2002	305
1458621802249	2002	306
1458621802376	2002	307
1458621802378	2002	308
1458621802379	2002	309
1458621802381	2002	310
1458621802382	2002	311
1458621802383	2002	312
1458621802385	2002	313
1458621802386	2002	314
1458621802511	2002	315
1458621802513	2002	316
1458621802515	2002	317
1458621802516	2002	318
1458621802517	2002	319
1458621802518	2002	320
1458621802520	2002	321
1458621802521	2002	322
1458621802648	2002	323
1458621802650	2002	324
1458621802652	2002	325
1458621802654	2002	326
1458621802655	2002	327
1458621802656	2002	328
1458621802658	2002	329
1458621802669	2002	330
1458621802671	2002	331
1458621802673	2002	332
1458621802799	2002	333
1458621802801	2002	334
1458621802803	2002	335
1458621802804	2002	336
1458621802805	2002	337
1458621802806	2002	338
1458621802807	2002	339
1458621802809	2002	340
1458621802810	2002	341
1458621802811	2002	342
1458621802937	2002	343
1458621802939	2002	344
1458621802941	2002	345
